ticket_text,source_dataset,category_id,prediction
delivery lead to be changed lead changed hi please change lead contract contract id thanks officer,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
permissions for expense reports oracle permissions expense reports hi please permissions creating expense reports kind regards,internal_it,internal_it::Storage,internal_it::HR Support
leaver service now november tower leaver form leave date november location tower hello leaver form has filled by name leaving date november location tower ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details unplanned comments tower needed tickets automatically logged best regards note mailbox receive messages,internal_it,internal_it::HR Support,internal_it::HR Support
mailbox retention policy should be year mailbox retention policy hello please increase retention policy mailbox please assign directly best regards senior engineer please consider environment print,internal_it,internal_it::Storage,internal_it::Storage
name change oracle name change hi guys please proceed changing name screen name please let thanks administration officer,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
permission request permission hi please permission thankyou,internal_it,internal_it::Storage,internal_it::HR Support
keyboard request keyboard hello keyboard workstation moment notebook thank,internal_it,internal_it::Hardware,internal_it::Hardware
wants to access wants work documentation thank accept decline requests,internal_it,internal_it::Storage,internal_it::Storage
leaver card leaver card hey card care firma weekend,internal_it,internal_it::Access,internal_it::Access
license for visual studio license visual studio hi guys automation training urgent license visual studio regards application engineer,internal_it,internal_it::Access,internal_it::Access
new purchase po purchase po dear purchased iii please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator,internal_it,internal_it::Purchase,internal_it::Purchase
new purchase po purchase po dear purchased received items lite mobile subscription updated include device under user name please log allocation device after receive item please take consideration mandatory receipts section order receive item ordered how video link thank kind regards administrator,internal_it,internal_it::Purchase,internal_it::Purchase
to join join hello please log bellow assign queue thanks engineer friday november join hello va la si se va,internal_it,internal_it::Hardware,internal_it::Hardware
new delivery reception hello received items backpack please advise please log thank engineer,internal_it,internal_it::Hardware,internal_it::Purchase
new password needed needed hi client ours she cannot anymore she thinks her expired she she continue credentials possible her user she tried log succeed please advise thank developer,internal_it,internal_it::Access,internal_it::Access
add additional values pipe field add additional values pipe hi please add additional pipe filter validate tester,internal_it,internal_it::Internal Project,internal_it::Internal Project
line manager change change hi please make change becomes appreciate reaction important pending approvals thank,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
live access re hello please assign thank kind regards analyst thursday november administrators dear colleague please especially due thanks kind regards by logo,internal_it,internal_it::HR Support,internal_it::HR Support
add people to add hello please add renamed due mailing thank regards senior tester,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
device recovery report reset tray device recovery report tray printer details output copier details output scanner ready details model name device name comment floor host name name print name file name printer name zone name name computer name share name device good notified,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
am leadership hello please create mailing members thank head,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
new silence silence dear has protection against described thursday november re silence thanks forward ask about protection software giving against threat kind regards november silence hi trojan which affected russian banks think dangerous well victim chm file which contains files victim runs chm file executed gets malicious script resource install application which takes victim more details silence trojan records pseudo videos aid heists silence says targeted attack solution protects against ready well,internal_it,internal_it::Hardware,internal_it::Hardware
service now access to view view hi please change profile view tickets view well require well please permissions let further information required part kind regards,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
device recovery report paper at internal path device recovery report path printer details tray copier busy details tray scanner ready details model name device name comment floor host name name print name file name printer name zone name name computer name share name device notified,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
change backpack change backpack hi backpack years good want ask change old returned colleagues left regards developer,internal_it,internal_it::Hardware,internal_it::Miscellaneous
delete managed services managers re duplication members create extended please delete well please since re tidying mode massively outdated thanks,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
repository for automated tests metrics project repository automated tests metrics hello create pack automated tests regression purposes metrics repository store source code help regards automation tester,internal_it,internal_it::Access,internal_it::Access
project code pas amend tasks has assigned hi please tickets creation these codes both assign kind regards engineer tuesday october pm re amend tasks has assigned hi forms attached please let issues once these please ensure tasks renamed per spreadsheet attached thanks october amend tasks has assigned hi okay everything clear waiting completed forms kind regards tuesday october pm re amend tasks has assigned complete form over october amend tasks has assigned hi please find attached setup form code recheck please kind regards tuesday october pm re amend tasks has assigned hi over form please complete listed regarding two same number please make thanks october amend tasks has assigned hello please provide setup forms created pre pre also please require changes both same code name different looking forward kind regards engineer tuesday october pm amend tasks has assigned hello please advised record number has assigned please review details take appropriate action reference number details please provide short description amend tasks details october more changes tasks hi had make further changes tasks please take attached spreadsheet think changes make these late changes quire urgent made thanks priority affected pm add please select want phone location help better understand needs tune future better match rush wait until gets solved days null ready submit location tower attachments task detail report please link kind regards ref msg,internal_it,internal_it::Internal Project,internal_it::Internal Project
monitor monitor monitor,internal_it,internal_it::Hardware,internal_it::Hardware
remove ms senior managers tuesday october pm re needed duplication members setup several months ago help replicated senior legacy reflecting today then amend follows extended needed these groups amended replace existing senior groups please these changes made regards,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
service now update contact for notifications update hello please replace attached two thank,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
new project codes against account pas codes against hi kindly ask create two codes against per attached forms thanks officer,internal_it,internal_it::Internal Project,internal_it::Internal Project
access on adding tasks oracle tasks dear please give add tasks accounts thanks officer,internal_it,internal_it::HR Support,internal_it::HR Support
notification dashboard maintenance work dashboard work dear dashboard unavailable st november wednesday please notify user attached document engineer,internal_it,internal_it::Access,internal_it::Hardware
access edit rights needed rights needed hi please permissions asap owner please approve thank mob ext,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
new starter re attached head date tuesday october hi please fill date kind regards,internal_it,internal_it::HR Support,internal_it::HR Support
internal transfer oracle transfer form hello please find attached transfer form changes were made please fill transfer form,internal_it,internal_it::HR Support,internal_it::HR Support
request for changing list changing dear colleagues help order make changes removed added also give testing testing thank kindly senior tester,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
leaver service now friday pm return assets dear please disable today thank friday pm return assets hi ending she taken off please arrange leavers form her please arrange disabled today holiday next personal please ask top retain intact about months she returns piece work regards return assets hi finishing contract today expected return prefer lunch please advise return assets etc thank,internal_it,internal_it::HR Support,internal_it::HR Support
hot spot for second floor hot spot second floor dear please provide mobile phone hot spot second floor needed today couple thank regards leader,internal_it,internal_it::HR Support,internal_it::Hardware
service now licenses to be cleaned up final excel to be provided licenses cleaned urgent action required dear colleagues currently engaging contractual discussions order lower cost base increase number licenses similar exercise performed allocated licenses correctly allocated properly file attached column users license return file back also please column users months based feedback than ask respective users important currently by purchased number licenses cannot accommodate joiners clients other users currently purchased licenses thus cannot enable more users possibility today swap users disable user enable activity consuming fix real issue please return requests later rd november thank,internal_it,internal_it::Access,internal_it::Access
before windows upgrade need a partition cleanup upgrade partition cleanup dear upgrading upgrade please help partition cleanup thanks best regards tester october upgrade hello upgraded os please ignore also member teams please apply upgrade yet thank receiving because approaching scheduled forced upgrade assets migrated yet performing upgrade please document found carefully attention screen please require further assistance best regards ext,internal_it,internal_it::Administrative rights,internal_it::Administrative rights
new external user confluence user confluence hi dear please create user confluence please more information thanks engineer,internal_it,internal_it::Access,internal_it::Access
leaver center leaver form intern hello please informed intern her accounts canceled thank,internal_it,internal_it::HR Support,internal_it::HR Support
changes oracle changes hello please find attached file recent changes please log matter assign tracking purposes thank kind regards,internal_it,internal_it::HR Support,internal_it::Miscellaneous
laptop add add hello please help upgrade working feel necessity additional also possibility stand working lot designing documentation raising similar height monitor help prevent eyestrain neck pain thank best regards analyst,internal_it,internal_it::Hardware,internal_it::Hardware
ad access card automatically logged tickets to be modified hello please modify categories automatically logged leaver tickets populated shown attached print screen thanks,internal_it,internal_it::Access,internal_it::Miscellaneous
new monitor monitor hello tower left monitor provide monitor thank senior developer,internal_it,internal_it::Hardware,internal_it::Hardware
help please help please hi created link layouts pages target lists final target accounts action default unable because checked out how done how reverse accessed edited again help please cheers head id image,internal_it,internal_it::Miscellaneous,internal_it::Hardware
add to black list address add black hello please blacklist regards testing discipline lead,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
space va ca si la va,internal_it,internal_it::Hardware,internal_it::Hardware
provide cable and to cable tickets hello please tickets walk locked provide cable provide cable thank mobile,internal_it,internal_it::Hardware,internal_it::Miscellaneous
new purchase po purchase po dear purchased please log allocation please log retrieve old device xxx after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator,internal_it,internal_it::Purchase,internal_it::Purchase
improve access performance to com improve performance good morning please improving performance sites sites heavily relies daily duties performance reports repository benchmark performance considerable differences response times quite terms user experience mb fiber mb attached thank,internal_it,internal_it::Access,internal_it::Access
urgent access to com urgent hi please arrange please thanks kind regards senior infrastructure engineer infrastructure mob,internal_it,internal_it::HR Support,internal_it::HR Support
works works hi everyone days going test configurations instance please ignore monitoring pols alerts until notify about releasing normal monitoring concerns please let best regards senior engineer,internal_it,internal_it::Hardware,internal_it::Hardware
leaver form for leave date october location leaver form leave date october location hello leaver form has filled by name leaving date october location ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details planned comments needed tickets automatically logged best regards note mailbox receive messages,internal_it,internal_it::HR Support,internal_it::HR Support
amend service now rules from ms it support to amend rules hello please log call relevant order update attached rules escalated according escalation column queue instead also review rules marked yellow advise queue further information please let thank best regards senior engineer,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
windows upgrade upgrade hi thank plenty until forced upgrade perform next order instructions upgrade found knowledge base article kb view article kb please run steps come back require further assistance best regards analyst ext tuesday october pm re upgrade hi please forced client upgrade next back thank tuesday october pm upgrade hello upgraded os please ignore also member teams please apply upgrade yet thank receiving because approaching scheduled forced upgrade assets migrated yet performing upgrade please document found carefully attention screen please require further assistance best regards ext,internal_it,internal_it::Administrative rights,internal_it::Administrative rights
extra ram for hello please assign pieces available thank,internal_it,internal_it::Hardware,internal_it::Hardware
windows upgrade upgrade hi instructions knowledge base article kb view article kb please run steps come back require further assistance best regards analyst ext tuesday october pm re upgrade cum upgrade pot la tuesday october pm upgrade hello upgraded os please ignore also member teams please apply upgrade yet thank receiving because approaching scheduled forced upgrade assets migrated yet performing upgrade please document found carefully attention screen please require further assistance best regards ext,internal_it,internal_it::Administrative rights,internal_it::Administrative rights
adapters to for needed,internal_it,internal_it::Hardware,internal_it::Hardware
re it hardware forecast november re hardware forecast november hi please ask credentials highlighted thanks october hardware forecast november hi please forecast november name name perm grade job title date intern intern cd pipeline automation engineer perm senior perm lead architect perm consultant kind regards,internal_it,internal_it::HR Support,internal_it::HR Support
snow contacts to be created part to be done hopefully by snow created part hello please create attached snow regards,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
printer needs black cartridge printer needs black cartridge hi seems printer tower floor needs refill cartridge help please thanks software developer,internal_it,internal_it::HR Support,internal_it::HR Support
notification monthly windows updates deployments on infrastructure and production servers am pm updates deployments infrastructure production pm dear please updates going install updates production test unavailable experience total downtime approximately minutes per please lists affected production patched test os available due host reboot os best regards senior engineer,internal_it,internal_it::Hardware,internal_it::Hardware
decommission of decommission hello please decommission thank kind regards engineer,internal_it,internal_it::HR Support,internal_it::HR Support
access hello received update developers working has changed remote pc please thank br senior developer,internal_it,internal_it::Hardware,internal_it::Hardware
new booking account oracle booking hi please help create booking margin attached form tried via create tab run via sd thank program upcoming leave none planned,internal_it,internal_it::Internal Project,internal_it::Access
new purchase po purchase po dear purchased iii please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link thank kind regards administrator,internal_it,internal_it::Purchase,internal_it::Purchase
further project that needs to be closed re changes tasks has assigned dear please bellow assigned thanks kind regards analyst wednesday october pm re re changes tasks has assigned hi further needs closed help please details follows site program please close effective date october thanks,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
wants to access documents wants document discovery accept decline requests,internal_it,internal_it::Storage,internal_it::Storage
new starter kingdom starter form contractor dear please complete return attached starter form thank friday october pm re starter form contractor indirect think treat readiness little blurred think where want advise october starter form contractor hi please help completion attached starter form joined october also please cost centre indirect thank,internal_it,internal_it::HR Support,internal_it::HR Support
access fusion dear please provide stated thank regards tuesday october pm,internal_it,internal_it::HR Support,internal_it::HR Support
obi report request obi report hello received report detail allow number candidates were process over period means run report months report display number candidates were involved discussions over period meaning candidates had technical final interview candidates were offered also differentiate according discipline job find way pro produce report existing reports thanks find out more about experience,internal_it,internal_it::Hardware,internal_it::Hardware
duplication and missing members duplication members hi guys noticed two same membership think deleted senior also senior two both added remaining needs approve spotted thought thanks leader,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
device recovery report reset tray device recovery report tray printer cover details detected duplex unit cover right cover copier cover details detected duplex unit cover right cover scanner ready details model name device name comment floor host name name print name file name printer name zone name name computer name share name device good notified,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
possible re possible hello unfortunately received same kind again yesterday afternoon find attached please take thank regards,internal_it,internal_it::HR Support,internal_it::Hardware
wants to access documents account needed wants location please working discovery pm thanks accept decline requests,internal_it,internal_it::Storage,internal_it::Storage
please open a request and assign to please assign hello please assign directly order link both cards fiber switches thanks senior engineer,internal_it,internal_it::Hardware,internal_it::Access
snow contacts to be created snow created hello please create attached snow regards,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
reset password for hello please has expired sync please note thank best regards user acceptance test tem recording,internal_it,internal_it::Access,internal_it::Access
board configuration board configuration hi please assign please board filter columns thank,internal_it,internal_it::HR Support,internal_it::Hardware
change change hello currently installed which replaced help free problem please assist thank senior developer,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
access to folder folder give folder october folder hi please folder other folders think permission thanks,internal_it,internal_it::Storage,internal_it::Storage
submit time cards for approval please action submit cards hi periodically receive announcement error about please advise kind regards developer distr october please action submit cards dear receiving because cards haven submitted please note enough enter also make submit take corrective actions submitted card gets rejected breakdown submitted cards please submit accordingly possible country submitted cards card status entered entered entered entered total submitted cards submitted cards statuses explained error usually happens log calendar view period than days then delete which causes timecard switch error fix add back deleted delete entire timecard right hand side menu recreate again rejected card rejected by approvers please card entries accordingly resubmit entered status timecard few days entire timecard entered saved cards status has passed entered validation gone next submission step card issues resolve please wait corresponding resolutions,internal_it,internal_it::HR Support,internal_it::HR Support
mobile support notifications re mobile hello again minor addition also every commented thanks october mobile good morning please ask myself receive whenever created under mobile please let additional information thanks,internal_it,internal_it::Hardware,internal_it::Hardware
notification maintenance works on the production system time re works production dear cr upgrade has successfully completed dear noticed issue how looks edge issue related browser ctrl fixed issue run good short often run ctrl thanks,internal_it,internal_it::Hardware,internal_it::Hardware
assistance with removing the from outlook re shared mailbox hi add added how delete work please help thank officer,internal_it,internal_it::Storage,internal_it::Storage
is not a leaver leaver hi please note leaver his date wrongly filled his accesses kept tickets closed re thank kind regards analyst,internal_it,internal_it::HR Support,internal_it::HR Support
please change owner of com mailing list to who is the current project manager please change owner mailing dear please change owner mailing he has taken over please also review he correctly pm best,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
parallels expiring parallels expiring received expiring days software please thanks,internal_it,internal_it::Access,internal_it::Access
grades oracle grades hi please help thank kind regards administrator friday october pm grades hello please make adjustment change grades change se grade job title senior developer change st grade job title engineer let changes effective thanks head id image,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
feedback question on the feedback question name rating question hi find reference about acronyms map st cl sc etc please shed light meaning thanks thank,internal_it,internal_it::Hardware,internal_it::Hardware
new purchase po purchase po dear purchased black ink pack cyan ink pack magenta ink pack yellow ink packs please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator,internal_it,internal_it::Purchase,internal_it::Purchase
access good morning currently working relating client success stories order analyze inputs accounts tab please help best regards,internal_it,internal_it::Access,internal_it::Hardware
new starter florin re hello attached his form thanks wednesday october pm hello please fill date thank administration officer,internal_it,internal_it::HR Support,internal_it::HR Support
mobile phone replacement tickets hi today tomorrow which unusual assignment reported two issues directly helping out has return requesting appropriate tickets raised keeps running out drive despite consciously store drive mobile phone work plugged making mobile phone more than take phones mobile reasonably reliable preference regarding brand os thanks kind regards,internal_it,internal_it::Purchase,internal_it::Hardware
access re setup thank add searching users add found think added thanks,internal_it,internal_it::Access,internal_it::Access
laptop and keyboard mouse cable request keyboard mouse cable hi keyboard cable mouse order stream newly acquired tv requisition old job connecting thanks coordinator,internal_it,internal_it::Hardware,internal_it::Hardware
pas access known pipeline known pipeline hi please investigate permission enter forecast known pipeline he tried yesterday forecast without luck looking forward response best regards,internal_it,internal_it::Internal Project,internal_it::Internal Project
access to com hello developer assigned accelerator thank software developer,internal_it,internal_it::HR Support,internal_it::HR Support
service support description pas re description la hello please location thank respect thursday october pm re description pot link se pare ca merci thursday october pm description hello prepared draft description appreciate bring inputs document suggestions require additional clarifications please let also schedule call over details thank,internal_it,internal_it::HR Support,internal_it::Hardware
amend list com amend hi please kind replace further information please hesitate thanks best regards care,internal_it,internal_it::Hardware,internal_it::Miscellaneous
multiple under multiple under hi guys please per please investigate has assigned per image kind regards administrator,internal_it,internal_it::Purchase,internal_it::Hardware
wants to access documents wants review presentation accept decline requests,internal_it,internal_it::Storage,internal_it::Storage
new issue type issue type hi please let add issue type add change additional issue types thanks,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
for support hi guys gotten feedback client please let say makes sense steps hi re calls offices these work remote session enable id id calls advise externally federate intercompany calls working told how maintain means leave equivalent please,internal_it,internal_it::Hardware,internal_it::Hardware
generic user for team generic user dear please create generic ad user user order also user imports additional information please hesitate kind regards engineer,internal_it,internal_it::Access,internal_it::Access
re pipelines for multiple sites channels re pipelines multiple sites channels hi guys please he po absolutely critical him please process priority thank wednesday october pm re pipelines multiple sites channels think expired needs assist review interim director water street floor ny dial ext fax wednesday october pipelines multiple sites channels hi added requirement improvement suggested today about making pipeline by multiple sites created item please review requirement thank senior analyst information transmitted content communication confidential intended intended recipient affiliates subsidiaries intended recipient hereby notified information contained transmitted communication dissemination copying communication strictly prohibited received communication error please notify immediately by replying delete,internal_it,internal_it::Internal Project,internal_it::Access
add new range to md called regarding cards he mentioned he has available cards which side after were informed about range range imported,internal_it,internal_it::Access,internal_it::Access
retrieve old laptop from po purchase po dear purchased please log allocation please log retrieve old device after receive item please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,internal_it,internal_it::Purchase,internal_it::Purchase
notification maintenance works on dashboard time dashboard work dear dashboard unavailable thursday please notify users attached document thanks engineer,internal_it,internal_it::Hardware,internal_it::Hardware
change pm for project change pm hi please change pm pm please change owner regards,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
new purchase po purchase po dear purchased requested by please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,internal_it,internal_it::Purchase,internal_it::Purchase
update lists update lists hi please update lists please add add thank,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
change of line manager for change hi changing please let other thanks,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
sports sports hello please assign requested created sports sports since owner add additional members please allow scheduled sync regards engineer ext,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
new purchase po purchase po dear purchased requested by backpacks please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,internal_it,internal_it::Purchase,internal_it::Purchase
installing installing hi please help installation computer after upgrade has disappeared thank best regards,internal_it,internal_it::Administrative rights,internal_it::Administrative rights
re install windows re upgrade has started hello colleague intention make colleagues got brand purchased arrived despite installed installed good previously mentioned colleagues guess formal side order re install needed requested initially order comply move issue forward issue more clear ahead thanks october pm re upgrade has started hello provided by more add please let upgrade process user choose apply os upgrade moment upgrade moment proceed apply upgrade doing good communication each user individually user name details planned upgrade date reason compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade thank kind regards infrastructure ext phone october pm upgrade has started hi guys remind compulsory per please consider installing os hardware dedicated thank october pm re upgrade has started thank kind regards infrastructure ext phone october pm re upgrade has started hi please find bellow details requested user name has regards october pm re upgrade has started hello thank please also colleagues accurate moment want make targeting wrong user name thank kind regards infrastructure ext phone october pm re upgrade has started hi please add members upgrade thanks understanding regards october re upgrade has started hello moment excluded please complete also prepared upgrade estimated date least thank kind regards infrastructure ext phone october re upgrade has started hi also excluded upgrade per requests analysis lead october upgrade has started hello find out announcements rollout upgrade started ago since then tried apply upgrade maybe,internal_it,internal_it::Administrative rights,internal_it::Administrative rights
change mailbox name re mailing hi guys realized made mistake name sorry about please rename sorry again,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
change planned start date configuration azure subscription hello please adjust planned date greyed out both cr take tomorrow approvals received please log thank october re azure subscription hi please reschedule tomorrow same greyed out thank october azure subscription hello approve please take approve please tomorrow same thank senior engineer re azure subscription thanks understand fine establish site site kind regards october re azure subscription hi guys basically public these azure machines colleagues work remote locations moment client doing short ones future existing tunnel application engineer friday october azure subscription hello please advised question thank senior engineer re azure subscription hi thanks asking questions question azure environment accessible concerned allow azure environment allow communications both ways included azure act vector manages hack kind regards october azure subscription hello kind reminder similar configured azure subscription best regards senior engineer azure subscription hello please approve site site needed azure subscription thank senior engineer re azure subscription hi take questions type unidirectional bidirectional bidirectional kind traffic tunnel streaming voice file sharing think spot maybe colleagues more input tunnel users granted members sec ad gradually users created also pending application engineer thursday pm re azure subscription hello order create tunnel more details please help information type unidirectional bidirectional kind traffic tunnel streaming voice tunnel these details prepare checklist document then agree details best regards senior engineer azure subscription has assigned hello please advised record number has assigned please review details take appropriate action reference number details assign reference assignment summary null choose template applicable please provide short description azure subscription details needed azure subscription priority affected add requested location centre location centre please link kind regards ref msg,internal_it,internal_it::Hardware,internal_it::Hardware
new purchase po purchase po dear purchased requested by mouse wireless flame red backpack base black adaptor display port adaptor prize please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,internal_it,internal_it::Purchase,internal_it::Purchase
leaver mobile phone subscription october october pm leaver mobile phone october hi had mobile subscription plan available mobile number note mailbox receive messages,internal_it,internal_it::Hardware,internal_it::Hardware
leaver form for leave date october location snow leaver form leave date october location hello leaver form has filled by name leaving date october location ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details mutual termination comments needed tickets automatically logged best regards note mailbox receive messages,internal_it,internal_it::HR Support,internal_it::HR Support
leaver october october pm leaver form leave date october location hello leaver form has filled by name leaving date october location ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor area seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details unplanned comments needed tickets automatically logged best regards,internal_it,internal_it::HR Support,internal_it::HR Support
open the destination port re slave maven repository due has assigned hi please bellow take actions best regards engineer,internal_it,internal_it::Access,internal_it::Access
new purchase po purchase po dear purchased monitor inch wide type monitor please log allocation please log retrieve old device after receive item please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,internal_it,internal_it::Purchase,internal_it::Purchase
windows install request thursday october re upgrade insufficient drive transferred install somebody come,internal_it,internal_it::Administrative rights,internal_it::Administrative rights
guest password guest hi please provide guest next regards,internal_it,internal_it::Access,internal_it::Access
mailbox limit while on annual leave mailbox limit while annual leave hi leave next two weeks mailbox approaching limit archived lot files currently receiving quite lot due deals going worried next filled mails accepted increase limit cover next weeks return clear down revert back thanks galaxy,internal_it,internal_it::Storage,internal_it::Storage
unable to book restricted rooms unable book restricted rooms hi working assistance book rooms site building floor thank senior engineer,internal_it,internal_it::Hardware,internal_it::Hardware
pre sales code set up oracle pre code has assigned hello please notify client codes after client holds least opportunity stage please notify opportunities stage proceed setting code requested thank kind regards friday october pm pre code has assigned hello please advised record number has assigned please review details take appropriate action reference number details requested location tower summary pre code additional comments requirements pre code dear please client code per attached form thank assign reference assignment summary location tower attachments pre code setup form please link kind regards ref msg,internal_it,internal_it::Internal Project,internal_it::Internal Project
new pipeline code pipeline code hi setup attached pipeline code thanks,internal_it,internal_it::Internal Project,internal_it::Internal Project
create external account confluence credentials hi guys more member joined please help provide credentials confluence details thank respectfully,internal_it,internal_it::Access,internal_it::Access
new pas adding team member issue member issue hi please help issue member per thank senior,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
approval flow timecards action required entries hello please log call thank regards october action required entries hi recently has updated setup approve button thanks october action required entries task application entries details assignee assigned date task number recommended actions entries card details card period status submitted card comments reported code type location task details absences totals location details days comments mon wed sat stop stop stop stop stop stop stop apex scaling automation performance regular planning country enter comments about entered by regular planning country enter comments about entered by code regular planning country enter comments about entered by disciplines regular country enter comments about entered by daily totals calculated type code location task details absences location details days comments totals mon wed sat stop stop stop stop stop stop stop regular apex scaling automation performance planning country comments regular planning country comments regular code planning country comments regular disciplines country comments daily totals related links comments display history updated by action performed assignee updated assigned assigned assigned assigned assigned assigned assigned assigned assigned assigned,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
no license available license available lot paid version maybe interns graduates community version blocker best regards,internal_it,internal_it::Access,internal_it::Access
new project code pas code please make update template mandatory filled,internal_it,internal_it::Internal Project,internal_it::Internal Project
oracle pas access to pipeline pipeline hi give pipeline codes manchester great action within next couple days closes thanks,internal_it,internal_it::Internal Project,internal_it::Internal Project
file reader urgent installation dear working next floor files help urgent installation thank head please consider environment printing content communication classified confidential proprietary information content communication intended solely individual entity whom addressed others authorized receive intended recipient hereby notified disclosure copying taking action reliance contents information strictly prohibited unlawful received communication error please notify immediately by responding communication then delete integrity communication has maintained nor communication free viruses interceptions interference appreciate assistance preserving confidentiality correspondence thank,internal_it,internal_it::Access,internal_it::Hardware
access to for maxim dear please member thank officer,internal_it,internal_it::HR Support,internal_it::HR Support
import of final for into import final dear please assign thank kind regards analyst,internal_it,internal_it::Purchase,internal_it::Internal Project
connection through hello machine client machine machine while connected please help thank,internal_it,internal_it::Hardware,internal_it::Hardware
new starter vane starter form induction hi please assist completion attached return form empty part thanks officer,internal_it,internal_it::HR Support,internal_it::HR Support
visual studio subscription visual studio subscription hello please provide visual studio professional subscription regards,internal_it,internal_it::Access,internal_it::Access
calendar for absences tracking re setup form confluence hi generate calendar absences tracking,internal_it,internal_it::HR Support,internal_it::Access
please provide for me admin rights to please provide rights hi please provide rights regards head testing,internal_it,internal_it::HR Support,internal_it::HR Support
submit holiday for re holiday director thursday october pm holiday hi please add working days leave holiday myself seems did enter let mr holiday lead,internal_it,internal_it::HR Support,internal_it::HR Support
