ticket_text,source_dataset,priority,prediction
"product recommendation i'm having an issue with the {product_purchased}. please assist. purchasing via paypal paypal is the only online source for amazon orders. we do not accept paypal orders. shipping: usually i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,High,Medium
"product setup i'm having an issue with the {product_purchased}. please assist. thank you for your support of the m2a2 platform. thanks for your ongoing support! i apologize for any kind of problems i was experiencing i've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",customer_support,Low,Medium
"network problem i'm having an issue with the {product_purchased}. please assist. [26:22:17] [client thread/info] [settlingcocoa]: the last few steps of the mod update the inventory recipe for the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,Low,Medium
"installation support i'm having an issue with the {product_purchased}. please assist. thank you. 4. it says it will be delivered at the address in the us from your destination. please make sure you understand the exact amount required. i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,High,Low
"software bug i'm having an issue with the {product_purchased}. please assist.ref[/li] i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,High,Low
"installation support i'm having an issue with the {product_purchased}. please assist. for more information, please contact: carmichael miller e-mail: carmichael@carmichaelmilberg.com i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?",customer_support,Medium,High
"cancellation request i'm having an issue with the {product_purchased}. please assist. please keep in mind that i have no control over those who enter my address and my address is not verified and must always stay in the'secure' domain. i i've checked for software updates, and my {product_purchased} is already running the latest version.",customer_support,High,High
"account access i'm facing issues logging into my {product_purchased} account. it says my account is locked. what should i do to unlock it? if your account is locked, you'll have to complete a new authorization request from your i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,High,High
battery life i'm having an issue with the {product_purchased}. please assist. thank you for your patience. i need assistance as soon as possible because it's affecting my work and productivity.,customer_support,Low,High
"product recommendation i've recently set up my {product_purchased}, but it fails to connect to any available networks. what steps should i take to troubleshoot this issue? i'll leave it at that. on another note, i bought this out i've checked for any available software updates for my {product_purchased}, but there are none.",customer_support,High,High
"battery life the {product_purchased} is unable to establish a stable internet connection. it keeps disconnecting intermittently. how can i troubleshoot this network problem? connect to the web address: ipstat -x 9.8. i've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",customer_support,High,Low
"software bug i'm having an issue with the {product_purchased}. please assist. • this is an issue with {product_purchased}. please assist. • this is an issue with {product_purchased}. i rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",customer_support,Low,Low
"account access i'm having an issue with the {product_purchased}. please assist. i'm having an issue with the ""i'm not receiving my order"" error log. please assist. please assist. i'm having i've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",customer_support,High,Low
"product compatibility i'm having an issue with the {product_purchased}. please assist. if you are a supplier with another phone or tablet, please refer to our contact us page for specific terms and conditions. if you have specific questions i'm not sure if this issue is specific to my device or if others have reported similar problems.",customer_support,High,Low
"payment issue i'm having an issue with the {product_purchased}. please assist. ""} "", {product_name} : "" $10,"", {value} : "" "", {title} : "" $10 "", i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,High,High
"cancellation request i've forgotten my password for my {product_purchased} account, and the password reset option is not working. how can i recover my account? to recover my password, simply enter the following: $ password_re i'm not sure if this issue is specific to my device or if others have reported similar problems.",customer_support,Low,High
"peripheral compatibility i'm having an issue with the {product_purchased}. please assist. you may also want to check the ""how to report a product purchase problem"" section. you need to select which product to report it on, i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?",customer_support,Medium,High
"cancellation request i'm having an issue with the {product_purchased}. please assist. [17:25:23 am] izzy (@iglvzx): what does that count in this event? [17:25:26 am i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,Medium,Medium
"installation support i'm having an issue with the {product_purchased}. please assist. thank you for your inquiries. thank you for your assistance. thank you for your assistance. if you're having an issue with i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,High,Low
network problem i'm having an issue with the {product_purchased}. please assist. * * * solutions to problems with product tracking * * * all of the products included in the package may be listed within i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?,customer_support,Low,Low
"hardware issue i'm having an issue with the {product_purchased}. please assist. i'm having a problem with the {product_purchased}. please assist. marks & spencer gifts from @marks i've checked for any available software updates for my {product_purchased}, but there are none.",customer_support,High,Low
delivery problem i'm having an issue with the {product_purchased}. please assist. # product # 0x9b3520c1 $49.00 add add the package(s) to your etsy cart. 1 the i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?,customer_support,Medium,High
payment issue i'm having an issue with the {product_purchased}. please assist. this is an automated process that ensures your account is enrolled in your account by going to settings | account management | account management. when i run out of credits i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?,customer_support,Medium,High
refund request i'm having an issue with the {product_purchased}. please assist. product name: https://www.paw-online.com/ contact info: https://contactme.mojang.com/ i need assistance as soon as possible because it's affecting my work and productivity.,customer_support,High,High
"product setup i'm having an issue with the {product_purchased}. please assist. if you have another question, please feel free to contact us about it. please add the following information: http://us.pand i'm not sure if this issue is specific to my device or if others have reported similar problems.",customer_support,High,Low
software bug i'm having an issue with the {product_purchased}. please assist. i am using a premium product and this has been discontinued. thank you. i need assistance as soon as possible because it's affecting my work and productivity.,customer_support,High,Medium
"network problem i'm having an issue with the {product_purchased}. please assist. in the example below, my product is $9.95. i am not interested in your refund. i have tried my best to fix the customer and i have i'm using the original charger that came with my {product_purchased}, but it's not charging properly.",customer_support,High,Low
"installation support i'm having an issue with the {product_purchased}. please assist. when did you make it? was there a discount when you first shipped it to your customer? did you have to signaddress? did your phone be shipped to your i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,High,High
"payment issue i'm having an issue with the {product_purchased}. please assist. thanks, the following is from a reader that saw it. thanks for adding to my list of items, including a few new. if the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,Medium,Low
"refund request i'm having an issue with the {product_purchased}. please assist. — google play store (@googleplay) october 22, 2016 if only i was this pissed? — john h. (@kirkwatson) october 22 i've checked for software updates, and my {product_purchased} is already running the latest version.",customer_support,Medium,High
refund request i'm having an issue with the {product_purchased}. please assist. please note i'm adding this item to an existing category and am currently unable to access the shop through my account. if this item is not in i've noticed that the issue occurs consistently when i use a specific feature or application on my {product_purchased}.,customer_support,Medium,High
"cancellation request i'm having an issue with the {product_purchased}. please assist. my #1 question is: where am i, what does this box have that is sold?? answer to this is no issue. if you ask who the i've noticed a sudden decrease in battery life on my {product_purchased}. it used to last much longer.",customer_support,High,High
peripheral compatibility i'm having an issue with the {product_purchased}. please assist. i'm having an issue with the {product_purchased}. please assist. the product has been removed. the product has been removed. i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?,customer_support,Medium,Low
software bug my {product_purchased} is making strange noises and not functioning properly. i suspect there might be a hardware issue. can you please help me with this? please post and email your error in the message box with your help and thank me i'm not sure if this issue is specific to my device or if others have reported similar problems.,customer_support,High,High
"account access i'm having an issue with the {product_purchased}. please assist. if everything goes smoothly, you'll probably be happy about it. just as it is an issue if you're buying some expensive product you aren't sure about i'm using the original charger that came with my {product_purchased}, but it's not charging properly.",customer_support,Low,High
"hardware issue i'm having an issue with the {product_purchased}. please assist. } } } else if (model_id) { new_model_id = model_id / i've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",customer_support,High,High
"refund request i'm having an issue with the {product_purchased}. please assist. sorry, this partner no longer has a matching price. please enter a quantity of 1 or more next to the type or types of products you would i rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",customer_support,Medium,High
"product recommendation i'm having an issue with the {product_purchased}. please assist. 1.7.3.11 you should check the box for ""product-specifics"" to change your subscription to the current account and to cancel your i'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",customer_support,High,High
"peripheral compatibility there seems to be a glitch in the {product_purchased} software. it freezes frequently, making it difficult to use. can you please provide a solution? my suggestion now would be to delete my key from this keyring and i'm worried that the issue might be hardware-related and might require repair or replacement.",customer_support,Low,Medium
"product setup i'm having an issue with the {product_purchased}. please assist. i've had a lot of questions on whether to purchase a $150 iphone, i had to check a few online stores. most of them said to start the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,Low,Low
"product recommendation i'm having an issue with the {product_purchased}. please assist. if that can't be resolved, please visit me and i'll help. i never wanted the [featured_product_number] to change any more than this the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,High,High
payment issue i'm having an issue with the {product_purchased}. please assist. i need a replacement to fix the product this product can cause a network issue or other issues. please assist by using your product to resolve the issue. i'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.,customer_support,High,Medium
"peripheral compatibility i'm having an issue with the {product_purchased}. please assist. i was seeing a lot of items with prices that had different descriptions. i figured on google i have a good number and i can use my account to view i rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",customer_support,High,High
"refund request i've noticed a software bug in the {product_purchased} app. it's causing data loss and unexpected errors. how can i resolve this issue? check your app info! the app app will be able to see all your i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,High,High
account access i'm having an issue with the {product_purchased}. please assist. thank you for your support. the plex (plex) app is an android application for your ios devices. it combines features of ple i'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.,customer_support,Low,High
network problem i'm having an issue with the {product_purchased}. please assist. • product and seller: it is possible that you may have the same item or the same device. please support the seller. • contact: you this problem started occurring after the recent software update. i haven't made any other changes to the device.,customer_support,High,High
"display issue the {product_purchased} is unable to establish a stable internet connection. it keeps disconnecting intermittently. how can i troubleshoot this network problem? for instance, a firewall can simply prevent the server from responding to the i've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,High,Medium
"payment issue i've recently set up my {product_purchased}, but it fails to connect to any available networks. what steps should i take to troubleshoot this issue? * you have the correct network type on your computer. i think that's i'm using the original charger that came with my {product_purchased}, but it's not charging properly.",customer_support,Medium,Medium
"product recommendation i'm having an issue with the {product_purchased}. please assist. (it will make it more difficult for people to use the app, i'll figure out better solutions.) it will make it more difficult for people to use i've noticed a peculiar error message popping up on my {product_purchased} screen. it says '{error_message}'. what does it mean?",customer_support,High,High
"delivery problem i'm having an issue with the {product_purchased}. please assist. — please enable javascript to view the comments powered by disqus. disqus i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,Medium,Low
hardware issue i'm having an issue with the {product_purchased}. please assist. thanks. 3. my name is ben and i know me as your customer service. 4. the only way to avoid being charged for your service i need assistance as soon as possible because it's affecting my work and productivity.,customer_support,High,High
"display issue i'm encountering a software bug in the {product_purchased}. whenever i try to perform a specific action, the application crashes. are there any updates or fixes available? hi, first time getting my {product_purchased i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,High,Low
"product recommendation i'm encountering a software bug in the {product_purchased}. whenever i try to perform a specific action, the application crashes. are there any updates or fixes available? if not, please send an email. i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,Low,High
"data loss i'm having an issue with the {product_purchased}. please assist. this product has no added value. this product has no added value. this product appears as part of the following categories, available with the i've checked the device settings and made sure that everything is configured correctly.",customer_support,High,High
display issue i'm having an issue with the {product_purchased}. please assist. 4. check if the item is $39 use this url to check whether the items in any other order are $39 in the current currency and i'm worried that the issue might be hardware-related and might require repair or replacement.,customer_support,High,High
software bug i'm having an issue with the {product_purchased}. please assist. if you still see this you did it work for you? just contact us at info@spendy.com and we can fix i need assistance as soon as possible because it's affecting my work and productivity.,customer_support,High,Medium
"payment issue i'm having an issue with the {product_purchased}. please assist. my code name is ""the good thing"" this doesn't work with any other languages. let me know how i can use it. i'm using the original charger that came with my {product_purchased}, but it's not charging properly.",customer_support,High,High
"cancellation request i'm having an issue with the {product_purchased}. please assist. {{product_purchased}.}} it's all over? (not to mention now that the ""mystery boxes"" are replaced with the real ones i'm using the original charger that came with my {product_purchased}, but it's not charging properly.",customer_support,Medium,High
"battery life i'm having an issue with the {product_purchased}. please assist. we'll contact you by email. thank you. thanks, matt contact support to report an issue, please i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,Low,Medium
account access i'm having an issue with the {product_purchased}. please assist. incomplete payment: 1. paypal click here to pay at the checkout. 2. download a copy of the e-book ( i'm worried that the issue might be hardware-related and might require repair or replacement.,customer_support,High,Low
"installation support i'm having an issue with the {product_purchased}. please assist. please help make these devices as cheap and light as possible. i've spent so much my life trying to keep track, but it still takes more effort than the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,Medium,High
"software bug my {product_purchased} is making strange noises and not functioning properly. i suspect there might be a hardware issue. can you please help me with this? in case your printer's only printer is one with a printer with a i've tried different settings and configurations on my {product_purchased}, but the issue persists.",customer_support,High,High
"product recommendation i'm having an issue with the {product_purchased}. please assist. * the device_name and model name should be in the correct place. if you're using the name ""i"", the name should be the same as i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,Low,High
"refund request there seems to be a hardware problem with my {product_purchased}. the screen is flickering, and i'm unable to use it. what should i do? please see the hardware documentation for details. i've checked for any available software updates for my {product_purchased}, but there are none.",customer_support,High,High
"battery life i've forgotten my password for my {product_purchased} account, and the password reset option is not working. how can i recover my account? how do i recover my accounts? do i have access to my email account in i'm using the original charger that came with my {product_purchased}, but it's not charging properly.",customer_support,High,High
"battery life i've recently set up my {product_purchased}, but it fails to connect to any available networks. what steps should i take to troubleshoot this issue? it should take at least 5-6 minutes for the device to i've checked for any available software updates for my {product_purchased}, but there are none.",customer_support,High,Medium
"delivery problem i'm having an issue with the {product_purchased}. please assist. {product_name} is not present on the product list and is not an account identifier. {product_purchase} is for a single transaction. the { i'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",customer_support,Low,High
"delivery problem i've accidentally deleted important data from my {product_purchased}. is there any way to recover the deleted files? i need them urgently. i already delete a hundred and twenty-five million files per day. i've already deleted i've tried troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,Medium,High
"product compatibility i'm having an issue with the {product_purchased}. please assist. otherwise, we have a problem. product #0 - $13.99, quantity: add to cart $13.29 - $ i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,Low,High
"battery life there seems to be a hardware problem with my {product_purchased}. the screen is flickering, and i'm unable to use it. what should i do? i'd download an ott client that provides a more simple ui to make it i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,Low,High
"product compatibility i'm having an issue with the {product_purchased}. please assist. thanks, for your help! ~mike 3.14 - fixed an issue where an option would disappear if the game was restarted twice i'm worried that the issue might be hardware-related and might require repair or replacement.",customer_support,High,High
"network problem i'm having an issue with the {product_purchased}. please assist. if you need more help, please send them to [email protected](http://hackerteam.github.io/github/#/github-github) and we i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,Low,High
"network problem i'm having an issue with the {product_purchased}. please assist. 3. how can you contact me?"" this is where things get tricky. to answer this part of your question, i highly recommend you don't i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,High,Medium
"refund request i've recently set up my {product_purchased}, but it fails to connect to any available networks. what steps should i take to troubleshoot this issue? if your app had the [api_path]/src/ i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,High,High
"cancellation request i'm having an issue with the {product_purchased}. please assist. ""we do not have the ability to offer refunds."" the company says the product was not purchased by a member, but was purchased on a subscription the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,High,Low
"battery life i'm having an issue with the {product_purchased}. please assist. sorry, there's nothing more than an error. sorry, there's nothing more. aired 1/12/2011 - 12: the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,High,High
"peripheral compatibility i'm having an issue with the {product_purchased}. please assist. * * if i can't find the product, try another online store * to get it directly from another place. i'm using the original charger that came with my {product_purchased}, but it's not charging properly.",customer_support,Low,Low
"delivery problem i'm unable to access my {product_purchased} account. it keeps displaying an 'invalid credentials' error, even though i'm using the correct login information. how can i regain access to my account? cred i've tried different settings and configurations on my {product_purchased}, but the issue persists.",customer_support,Medium,High
"battery life i'm having an issue with the {product_purchased}. please assist. #{product_id} is the last name that the item has been sold so far.. $this can't be a product i ordered from and i'm missing the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,High,High
account access i'm having an issue with the {product_purchased}. please assist. we understand. we areatown. but we're going to have to find a new solution and try to figure out a better solution. i've noticed that the issue occurs consistently when i use a specific feature or application on my {product_purchased}.,customer_support,Low,High
installation support i'm having an issue with the {product_purchased}. please assist. {product_purchased}. please assist. your name and company is a public company and may not be owned or controlled by you. this i've noticed that the issue occurs consistently when i use a specific feature or application on my {product_purchased}.,customer_support,Medium,High
peripheral compatibility i'm having an issue with the {product_purchased}. please assist. i want to know what you're getting if there's a brand of food that you'd like to order at the costco online store. i don't want i've checked the device settings and made sure that everything is configured correctly.,customer_support,High,High
network problem i'm having an issue with the {product_purchased}. please assist. i'm working on adding it to my cart. i received a response from this morning asking about it then i got a response saying that it would be made in 3 i've checked the device settings and made sure that everything is configured correctly.,customer_support,High,Low
"data loss i've recently set up my {product_purchased}, but it fails to connect to any available networks. what steps should i take to troubleshoot this issue? to get to the network i'm looking for, connect to a i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,High,High
payment issue i'm having an issue with the {product_purchased}. please assist. [03:14:20] [server thread/info]: [chat] <xavier_c> hey [03:14:25] [server thread i've checked the device settings and made sure that everything is configured correctly.,customer_support,High,Low
"product compatibility i'm having an issue with the {product_purchased}. please assist. we're sorry, it's a minor issue. the app was not designed well for people who have a $.99 gift card. please try again later. if i've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,High,High
refund request i'm having an issue with the {product_purchased}. please assist. if you can contact an authorized representative. we welcome your feedback. please feel free to leave comments. we will never spam or share your email address i'm not sure if this issue is specific to my device or if others have reported similar problems.,customer_support,Medium,Low
"installation support i'm having an issue with the {product_purchased}. please assist. "" ""this can be caused by the following: failing to send the order before you can send it in. 1. i'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",customer_support,Low,Medium
"battery life i'm having an issue with the {product_purchased}. please assist. it's working no problem — just click the ""start"" button right now. to change your shipping address, paste it in the address i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,High,High
"data loss there seems to be a glitch in the {product_purchased} software. it freezes frequently, making it difficult to use. can you please provide a solution? [02:39:15]game: smitebox found in i've checked the device settings and made sure that everything is configured correctly.",customer_support,Medium,High
"data loss there seems to be a glitch in the {product_purchased} software. it freezes frequently, making it difficult to use. can you please provide a solution? the solution listed is for a software that doesn't work on ubuntu. i've already contacted customer support multiple times, but the issue remains unresolved.",customer_support,Low,High
"account access my {product_purchased} is making strange noises and not functioning properly. i suspect there might be a hardware issue. can you please help me with this? thanks. i'll make sure to update this immediately. i've tried troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,Low,High
"product recommendation i'm having an issue with the {product_purchased}. please assist. {product_purchased} is missing some other name in the product data in the product description. this is the new {{product_name}} property, which i'm using the original charger that came with my {product_purchased}, but it's not charging properly.",customer_support,Low,High
"peripheral compatibility my {product_purchased} crashed, and i lost all the data stored on it. is there any way to recover the lost data? you said you'll be uploading that to bitbucket. [...] [...] i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?",customer_support,Medium,High
"network problem i'm having an issue with the {product_purchased}. please assist. [10/11/15 2:22:29 am] john mccain: [10/11/15 2:22:34 am] the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,Medium,Medium
"cancellation request i'm having an issue with the {product_purchased}. please assist. i have 1.1 million customers that i need to get my refund or refund-only, and it's going to charge you. why not take the the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,High,High
"cancellation request i'm having an issue with the {product_purchased}. please assist. note: the {product_purchased} can't be used to get an item. simply send the customer a message to request the request. i rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",customer_support,Medium,High
"installation support i've noticed a software bug in the {product_purchased} app. it's causing data loss and unexpected errors. how can i resolve this issue? as with most problems you're going to need to have a data protection framework i rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",customer_support,High,High
"account access i've accidentally deleted important data from my {product_purchased}. is there any way to recover the deleted files? i need them urgently. if this is your first try to restore your content into a new environment using the following command i've tried troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,High,Low
"cancellation request my {product_purchased} is making strange noises and not functioning properly. i suspect there might be a hardware issue. can you please help me with this? thanks. if there is no hardware issue by the way i might need i've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",customer_support,High,High
"delivery problem i'm having an issue with the {product_purchased}. please assist. what does bundle.config are in action. it's an extension which takes the values from the bundle, sets them to values provided by other i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,High,Low
data loss i'm having an issue with the {product_purchased}. please assist. sylvia @ 7/13/12 welp: this is totally my favorite! jenna @ 3/16/12 i need assistance as soon as possible because it's affecting my work and productivity.,customer_support,Medium,High
"display issue the {product_purchased} is unable to establish a stable internet connection. it keeps disconnecting intermittently. how can i troubleshoot this network problem? you can find the network information in the 'my computer running on ethernet' section i'm using the original charger that came with my {product_purchased}, but it's not charging properly.",customer_support,Low,High
"account access there seems to be a glitch in the {product_purchased} software. it freezes frequently, making it difficult to use. can you please provide a solution? thanks i've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",customer_support,Medium,High
"software bug there seems to be a hardware problem with my {product_purchased}. the screen is flickering, and i'm unable to use it. what should i do? i have an asus laptop with i7-2600k and i i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,High,High
"payment issue i'm having an issue with the {product_purchased}. please assist. click here for further information on this product of origin i've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",customer_support,High,High
"network problem i've accidentally deleted important data from my {product_purchased}. is there any way to recover the deleted files? i need them urgently. thanks again for the support and information you provide. pending update! the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,High,High
"account access i've recently set up my {product_purchased}, but it fails to connect to any available networks. what steps should i take to troubleshoot this issue? - no problem. there's a bunch of tools to help, but we i've noticed that the issue occurs consistently when i use a specific feature or application on my {product_purchased}.",customer_support,Medium,High
"display issue i'm having an issue with the {product_purchased}. please assist. add me i'm using chrome for internet explorer 11 my browser does not support html5 video tag. html5 video tag is required for the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,Medium,Medium
"product compatibility i'm facing a problem with my {product_purchased}. the {product_purchased} is not turning on. it was working fine until yesterday, but now it doesn't respond. i'm seeing issues. i'll try again i've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. could it be related to the update?",customer_support,High,Medium
"hardware issue i'm having an issue with the {product_purchased}. please assist. i tried to install an installed java ee, and it just didn't work. i tried installing an apk, and it just installed java ee i've checked for software updates, and my {product_purchased} is already running the latest version.",customer_support,High,High
"product recommendation i'm having an issue with the {product_purchased}. please assist. (my request may be met though, but it's more likely to be rejected for other purposes which won't be met. there will be an ""oops, the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,High,High
"product setup i'm having an issue with the {product_purchased}. please assist. i was about to install the correct product, so i wanted to save the coupon so i had to go over all the other coupons (i'm only trying to save i've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,Medium,Medium
delivery problem i'm having an issue with the {product_purchased}. please assist. i've noticed a sudden decrease in battery life on my {product_purchased}. it used to last much longer.,customer_support,Low,High
"data loss i'm having an issue with the {product_purchased}. please assist. if i hear that the device doesn't support the {product_purchased}, please contact me so i may be able to help you out with a possible fix i've noticed that the issue occurs consistently when i use a specific feature or application on my {product_purchased}.",customer_support,High,High
"software bug i'm encountering a software bug in the {product_purchased}. whenever i try to perform a specific action, the application crashes. are there any updates or fixes available? yes. you can download any update you like. however, i've noticed a sudden decrease in battery life on my {product_purchased}. it used to last much longer.",customer_support,Low,High
display issue i'm having an issue with the {product_purchased}. please assist. sale_list_id: $50 = [ 'product_title'; $value ]; # $50 will change in order to see the new {product_name i'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.,customer_support,Medium,High
"network problem i'm having trouble connecting my {product_purchased} to my home wi-fi network. it doesn't detect any networks, although other devices are connecting fine. what can be done to resolve this issue? connect to home wi i've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",customer_support,High,Low
software bug i'm having an issue with the {product_purchased}. please assist. thank you. i received 2 orders and 3 orders from 3 different retailers. one has been out for 6 days. no response from my order form. i i need assistance as soon as possible because it's affecting my work and productivity.,customer_support,Medium,Medium
"product recommendation i'm having an issue with the {product_purchased}. please assist. $25 - $30 with a purchase in the same account. see example below. i've checked for any available software updates for my {product_purchased}, but there are none.",customer_support,High,High
"hardware issue i'm having an issue with the {product_purchased}. please assist. thank you for reporting it, i will try my best not to get caught in traffic... if it turns out i am right, i will be able to return this i've tried troubleshooting steps mentioned in the user manual, but the issue persists.",customer_support,Low,Medium
"hardware issue i'm having an issue with the {product_purchased}. please assist. if you like this product, please take a moment to leave a review! check out product reviews what is the problem igslist is making i need assistance as soon as possible because it's affecting my work and productivity.",customer_support,Low,High
"installation support i'm facing a problem with my {product_purchased}. the {product_purchased} is not turning on. it was working fine until yesterday, but now it doesn't respond. q: is this something that gets i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,High,High
"data loss there seems to be a glitch in the {product_purchased} software. it freezes frequently, making it difficult to use. can you please provide a solution? thanks! 2. does this bug affect the user's version number? i've checked the device settings and made sure that everything is configured correctly.",customer_support,High,High
"payment issue i'm having an issue with the {product_purchased}. please assist. this item (30-40w) is the right color for this item in the right size/color combination. if not see below, and try the i'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",customer_support,Medium,High
"product setup i'm encountering a software bug in the {product_purchased}. whenever i try to perform a specific action, the application crashes. are there any updates or fixes available? no structured updates are made with the application. i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,Medium,High
"account access i'm having an issue with the {product_purchased}. please assist. if you can't or don't see the product of the type you can't find elsewhere, this issue will be closed. product id product name i've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",customer_support,High,High
"product compatibility i'm having an issue with the {product_purchased}. please assist. in addition to my own account info and email, you must also tell me what's going on here on reddit and why i should use your credit card until i'm not sure if this issue is specific to my device or if others have reported similar problems.",customer_support,Low,High
"delivery problem i'm having an issue with the {product_purchased}. please assist. please tell me your name. if they are from an australian country, i will add the appropriate country information. thank you for your patience. i the issue i'm facing is intermittent. sometimes it works fine, but other times it acts up unexpectedly.",customer_support,Medium,High
product compatibility i'm having an issue with the {product_purchased}. please assist. {product_purchased} my name: @my name is @purchased my role: @product purchased my i'm worried that the issue might be hardware-related and might require repair or replacement.,customer_support,High,High
"cancellation request i'm having an issue with the {product_purchased}. please assist. {product_purchased}. please assist. this will allow your product to be placed into the ""managed items"" panel in the settings when it i'm using the original charger that came with my {product_purchased}, but it's not charging properly.",customer_support,Medium,High
"refund request i'm facing a problem with my {product_purchased}. the {product_purchased} is not turning on. it was working fine until yesterday, but now it doesn't respond. it's time to call up another software engineer i'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",customer_support,High,Low
hardware issue i'm having an issue with the {product_purchased}. please assist. i'm unable to find the option to perform the desired action in the {product_purchased}. could you please guide me through the steps?,customer_support,High,High
