ticket_text,category_id,group_id,predicted_category,correct
suspicious received on work suspicious received work,internal_it::Hardware,d2fb8fab541b1b0656bb6503d3190764b110406949fbbaef070f45cfc0fd5798,internal_it::Hardware,True
set as owner for security permissions dear replaced by bellow process ownership thank,internal_it::Miscellaneous,2a5578e6dd556c02c828a79c54623801dc634f0a772b3749783bc87f7e362cd9,internal_it::Miscellaneous,True
new confluence space for the infrastructure discipline confluence infrastructure discipline hi please help creating confluence infrastructure discipline attached setup form confluence create pages within ideally others create modify contribute pages within please infrastructure discipline please created infrastructure discipline permissions add members thank senior infrastructure architect,internal_it::Access,c87456271855b5cba0489486b6725a51ff1b81cd6b6e283663fa85148c089e02,internal_it::Access,True
new exchange hello please setup infrastructure discipline which contain discipline members per preference infrastructure discipline thanks parsons head infrastructure,internal_it::HR Support,4e69cb95a77772a66fee9e439232258aa2c1509b48b6eabe0baffb59d3569b67,internal_it::HR Support,True
access for team hi please make members moment works important meeting october members best regards agile,internal_it::Hardware,5077c8f5309196f64b0d00abd4b54b8dc28450b14d051d08483e634f28c9320c,internal_it::Miscellaneous,False
request for support dear please add thanks head,internal_it::Miscellaneous,3cbd75ba7445706028d175c1d9a8562ec67e0cf600568dc48f66fae4b001babd,internal_it::Miscellaneous,True
sending hello configuration port tried own ad error client authenticated couple active directory users right users generic users application production example best regards developer,internal_it::Hardware,d82b2a4744ea9075383285c35533767157c949b2f859ac3251af22c8721bcdfd,internal_it::Access,False
windows upgrade upgrade hello please help upgrading operating kind regards analyst,internal_it::Administrative rights,59e3de8fe900169bd201e867a042476e6c27f25b340207f5a8a1b4972186690c,internal_it::Administrative rights,True
survey results check survey gizmo imports daily survey results survey gizmo imports daily hello starting level surveys morning ensure responses correctly displayed dashboard per usual please log snow assign monitor daily survey responses imported dashboard tool entire period until november require further information please let thank care,internal_it::Hardware,2fc595bcfa72403e0e37b343c05f12bbabb092a76012fa04513c2457af825472,internal_it::Hardware,True
traffic traffic hello please investigate how much bandwidth traffic clients offices investigation offices offices reason equipment installed allows more than traffic possible polls determine reach threshold thank lead,internal_it::Hardware,f438958e3373d7f6a7c65169c9cc7b47df8d99b86163f5866634a4201c3db60c,internal_it::Hardware,True
locked with laptop at urgent locked urgent dear log locked due too wrong trials link via galaxy,internal_it::Access,b2aea40caac02d82557a3763722d0a8050a214957905d7196760f4b5afc83f5a,internal_it::Access,True
re new starter bogota name change re starter dear please note has created per provided earlier attached joining today please amend needed possible regards out public holiday starter hello please advised ad has created please find credentials display name note log user prompted changing must assist please let best regards analyst ext hub,internal_it::HR Support,968ee4b4c328659017d29904595947fe6c3a5258dca221b15d5851f53a9f8889,internal_it::HR Support,True
for hello please information how install kind regards,internal_it::Hardware,0f907e218cb14ae0f75a6bec95505a0bdb8328832a9c2653630029746005e250,internal_it::Purchase,False
leaver status report has taken joiners training test hi employment status please person ad thinks she thinks left kind regards re report has taken joiners training test hi simple colleagues none far anymore he regards software architect friday pm report has taken joiners training test hello please make paragraph report mentioned level affects how must take quiz also apologies receive multiple merge allow combine multiple records merge table appears report has yet taken information baseline quiz joiners also viewed overview training course materials which recommended awareness education step taking quiz sometimes lookup procedure results gives wrong result usually due name change presence multiple addresses active directory has taken baseline quiz please let fix records make lookup works correctly future ask earliest convenience log site watch information overview training course movie resource content awareness october view movie resource content then take baseline quiz joiners id taking awareness training test quiz consuming contractual commitments clients ensure employees received tested information awareness training part induction process joiners forget even recently joined members since st reminded too take overview training course baseline quiz possible done reminded about by by location finally note joiners teams themselves configured trainers must follow these instructions attempting take baseline quiz otherwise score recorded main quiz results think taken quiz thanks kind regards information compliance officer extension,internal_it::Hardware,c2612e56168ac01bbe8b2d6fcc656e172d144c50d97de3d832378abe6b5865e6,internal_it::Hardware,True
wants to access it security and acceptable use policy wants policy baseline quiz joiners accept decline requests,internal_it::Storage,456ac7fd9de217b233acd68ae41ee62124148b4b06d2322c2a2404a0802205fc,internal_it::Storage,True
possible extension overlapping possible extension overlapping hello attention extension overlapping since users environment please investigate since running migration want replicate error exist thank kind regards infrastructure ext phone,internal_it::Hardware,a75acbd0b5e0c742dd1fb55c8e487b93d959ad00b5eab3e393e7c0d919b4f178,internal_it::Hardware,True
urgent permission change urgent permission change hello please urgently give location looks he please give him contribute everything under everything under archive archive libraries programmes aced view thanks head,internal_it::Miscellaneous,206fd52850a905eddb2e231fa0c777a0983385ae6a5202796e759a8909f26da4,internal_it::Storage,False
request access to hi understood needs added link ad mask ca link broadcast running metric packets errors dropped overruns frame tx packets errors dropped overruns carrier collisions bytes mb tx bytes kb interrupt memory lo link mask host running metric packets errors dropped overruns frame tx packets errors dropped overruns carrier collisions bytes kb tx bytes kb link mask link broadcast running metric packets errors dropped overruns frame tx packets errors dropped overruns carrier collisions bytes kb tx bytes kb ad please assist whit also let done kind regards,internal_it::Hardware,47119c406b2aa9e4346805f8abe5add6ec71dca8d0ab5825a66366b6cdb19e7d,internal_it::HR Support,False
contacts assigned to incorrect projects and accounts oracle pas assigned incorrect accounts hello finds well follow conversation regarding accuracy compiled come back pre survey mentioned assigned accounts mentioned view export modify these help out provide export assigned also received information regarding gather requested module manage parties please attached export received colleagues information consequence parties assigned accounts accordingly please attached export received worked extracting compiled assigned different accounts spite re assigned other accounts pm incorrectly assigned pm incorrectly assigned incorrectly assigned he currently incorrectly assigned pm pm incorrectly assigned left incorrectly assigned dp pm incorrectly assigned he replaced mentioned he started make changes incorrectly assigned dp incorrectly assigned he replaced by started make chances least incorrectly assigned replaced by pm incorrectly assigned pm incorrectly assigned pm assigned received undeliverable him pm assigned received undeliverable her assigned received undeliverable assume she left well assigned received undeliverable him same assigned unfortunately care accountable validity neither nor thing redirect log tickets amended amend themselves privilege ensure consistent throughout performed order inconsistencies otherwise spited assigned accounts shown missed which accounts assigned make changes incorrectly assigned suggest tickets well amended accordingly well please log information assign accordingly has logged issue resolved opened please note information amended valid require information side please let thank care,internal_it::Miscellaneous,b20662e676287592170af86a60f75dbbf2369d37196863bb8c129b7760fa42f8,internal_it::Miscellaneous,True
action required approve requisition action required approve requisition hi guys head appropriate designated next approver he part how he ended stream friday pm action required approve requisition task application take action links actions approve reject amount requester components sd justification environment requires more than run minimum needed os browsers integrated environment application develop provided has slot needs replaced piece approve reject lines components sd multiple task multiple action history approved submitted future approvers framework application identity view task details,internal_it::Miscellaneous,00cfe9c9aa76327f23555d29a6bcfd204622d1c3740dd8c0631d95d61501b3b1,internal_it::Miscellaneous,True
access to pas hi please give client thanks,internal_it::HR Support,a7d9bdb36109439c26e5ff582fd7d45fea4305f06d188335d1cf5b204b10a866,internal_it::HR Support,True
password reset request hi expired today change past two days without success client more because expired please help out,internal_it::Access,b603f39fed6bbae21e89e6d8fe4009118d55be0b53849b066d57c56b43dda2b9,internal_it::Access,True
create template for its priority updated hello please informed snow girls please help out by setting template per thank pm priority updated hi make logged shown categories also perhaps good idea create template these since usually tickets every months thank priority updated existing has updated please advised has updated priority reference number virtual infrastructure summary summary july vulnerability results center resolution target date assigned please ensure detailed analysis appropriate response carried out kind regards ext hub ref msg,internal_it::Miscellaneous,8bd481b78e99e2203bafd62d59df4eef66594fe8c82ff9a0fd0c5c59c572cce9,internal_it::Miscellaneous,True
move all the other users manually as well re broken screen urgent replacement move other users manually well automated other users haven yet discovered by reconciling ad kind regards engineer,internal_it::Access,2b161b1fa73a911790e2b7bde92f73ea7d4dc1e96e2f23fd029b48548b741ebf,internal_it::Access,True
missed call from other missed call other hi guys received call yesterday way malicious maybe identify caller country thanks regards test consultant missed call other missed call other other,internal_it::Hardware,af5bb588650c54bbc00328c7880688a73aaf644a7d305873b161c099191070b3,internal_it::Hardware,True
new starter bucharest re hello completed form attached please help table seat position thanks pm re hello please fill thank administration officer pm hello please help getting form he join october design lead preparations also vacation help asap thank head architecture,internal_it::HR Support,5fec1c415812c0710c90fee3a3984219d8e0025e37a750451417bd1dd06357e8,internal_it::HR Support,True
non starter re hi please note joining anymore thank kind regards id image cd tuesday hi please help by filling thank kind regards id image cd,internal_it::HR Support,057d05194f0b60b994d33796abe37a4850fcf83fc0718c70fe2b35b542a8599f,internal_it::HR Support,True
temporary laptop request si si cum ca ca ideal ii setup senior developer,internal_it::Hardware,4419d76202a158c1dabff115e28fcf1a9e388630569a37c123f2adf2271efaef,internal_it::Hardware,True
user addresses user addresses hello announcement cannot find addresses colleagues please assist addresses murphy thank kind regards infrastructure ext phone,internal_it::Access,72f2405f9411258efc87ec5a690c0bd38632116817a871030ea9c7ce7346b17d,internal_it::Access,True
approval rights rights hi please rights had reason looks regards fin floor blvd district,internal_it::Miscellaneous,53b3c4668330d81bfcb125611d43fcc8790a4809ff0c7ac37ffa2eb8523800b5,internal_it::Miscellaneous,True
call with client from prague call client prague hi please advise call client screen sharing given client connecting czech republic prague create call find nor find prague clicking find number screen sharing work properly thank join meeting trouble joining app join by phone english kingdom colombia english kingdom denmark english states finland english kingdom germany english kingdom english kingdom macedonia english kingdom english states english kingdom norway english kingdom english kingdom english kingdom sweden english kingdom kingdom english kingdom states english kingdom test english kingdom kingdom test english kingdom find number id forgot dial pin help analyst,internal_it::Hardware,53edcb5f274a9fb7d6e29dc66eded04a15c4d530f04228075d030fd6f6a90b96,internal_it::Hardware,True
account management replacement replacement dear please replace related thanks,internal_it::Access,5cf20612886cd6ceb67f883977ff9c08cbada808bb9cce6745f7b9201cc635eb,internal_it::Access,True
request for extension cords extension cords attn hello extension cords building thank officer,internal_it::Hardware,5ba2c8ea2bde298e6f0530e13622c902707519b9cf5fbccb88b13f2fc903a9f2,internal_it::Hardware,True
adapter for two monitors adapter two monitors hello few days adapter connect two monitors colleagues leave want his monitor thanks best regards tester engineer,internal_it::Hardware,f3e0503762e34bac26ac073374a1fd8b21562929a732e8f9b814caad017f4ad8,internal_it::Hardware,True
laptop change change hello everyone due relatively frequent travelling which requires move carrying change smaller lighter version possibility exists thanks senior infrastructure engineer infrastructure,internal_it::Hardware,94e75da3e18055b74ef5aed2e903d8fa40e482fbfae0a1f81c24f7b98366ba9b,internal_it::Hardware,True
field denomination change snow contracts denomination change snow contracts hello please help amend denomination third party name existing snow contracts re named manufacturer please kindly re snow help out thanks administrator content uploads take step today think print,internal_it::Miscellaneous,3238ba35403c1aaa716164aa874e8692ac7210fafb38f5cd6bcdc8e3a89cf96d,internal_it::Miscellaneous,True
user to be included all com user included dear colleagues please include where she receive well thanks lead,internal_it::Access,c6d77f347f83adf361c08f87753cd9b814797eabece3f638e8703c56efcde64a,internal_it::Access,True
laptop request hello upcoming october order attend automation training organized please let additional information required great software tester,internal_it::Hardware,a4b27a21db636be37ca861aa5f215dea99e96b2844a14c5f01dca89abb2de36f,internal_it::Hardware,True
access card replacement card replacement hello card id broke thanks software engineer mobile,internal_it::Access,13e4b7fd55badb4ef5af7a187726441c773b494fb2e2d18418b49c2afa542a0a,internal_it::Access,True
assign another card to re card enabling center se la va ii merci,internal_it::Access,2e7d41eed46d0f3d92c5c6f8664a658fc7723de16ae37222344915c895b49964,internal_it::Access,True
toner for xerox printer area toner printer area hi please change toner printer area remaining toners kind regards administrator,internal_it::HR Support,c2551fb3e5395eadb4753372251e100980f37b80690255bd7bee75f08eb1c79d,internal_it::HR Support,True
clients clean up clients clean hello please assign thank kind regards clients clean hi guys please thread please move under client then delete client thanks wednesday pm re clients clean hi thanks please leave regarding second question realized encountered sorry inconvenience thanks date wednesday re clients clean hi looking clients recognized has code against which has against actual forecast advise code active delete regarding second question having duplicates problem other clients well regards wednesday pm re clients clean two requests regarding action please combine clients client under same client please duplicates because client both clear which active thanks date friday clients clean date friday clients clean hello everyone were issues clients meaning were created twice slightly different impacted budget actual sits client name while july different client name together made cleanup exercise decided which clients keep correction done same must made attached file where tried summarize which clients must deleted transfer information ones which codes must change client even close information enough please let help way regards senior planning analyst,internal_it::Hardware,ad2081546d6cc600bb3ad05b7933857e229f52f238a3ac1efaa7db6ac67c1b96,internal_it::Internal Project,False
testing testing hi please add testing thanks head testing,internal_it::HR Support,295166e77759d9968ed9c1a44932400e3898dc7857a835b88094c36baa020069,internal_it::Miscellaneous,False
set up required required hello appreciate lot help client has client successfully since attached forwarded by also thread further details which help please let other information process starts possible thank best regards details hi please talked colleague he had few calls manage requirements client think he also help thanks thursday march pm re details hi guys completed form find note cluster mode basically second backup peer provided overlapping networks proposal make option provide public parameters correctly please find snippet crypto policy integrity lifetime seconds crypto proposal protocol esp protocol esp integrity crypto map ext map match crypto map ext map crypto map ext map peer crypto map ext map proposal crypto map ext map lifetime seconds tunnel type tunnel attributes authentication pre shared key remote authentication pre shared key tunnel type tunnel attributes authentication pre shared key remote authentication pre shared key thank best regards engineer please consider environment print tuesday march details hi please attached form details please fill details complete side please note provided backup peer form providers lose establish other please let backup peer configuration side backup peer side work ours backup peer please add form well kind regards senior engineer driven twitter trading has registered observatory sir quay dublin registered number attached classified confidential intended by addressee otherwise intended recipient must disclose copy distribute retain part received error please notify immediately delete copies computer,internal_it::Hardware,505ded6a7ec7d8bf19ce1bf38eebb26c995b19731e3061441a911f017657accf,internal_it::Hardware,True
plug adapter plug adapter hello please provide plug adapter states traveling location next regards software developer,internal_it::Hardware,d76d138d814ce29e0ea814baf33507dec118d9077321b76b16a93711c50581f9,internal_it::Hardware,True
list needed needed dear please create owner add other name also add addresses organization add representatives thanks,internal_it::Miscellaneous,1dcd3f58bc250af55b9dfdd1ee22198dae2bb256e1692a56fafb8da9b5d70c1f,internal_it::Miscellaneous,True
cont va se si locked officer ext blvd,internal_it::Hardware,bdf9b2a7e0d2227f652392b9a736c3019a44f091652902170ca8062fe9cf8431,internal_it::Access,False
new starter swap with leaver hello please find attached thanks kind regards leader hi please fill thanks kind regards id image cd,internal_it::HR Support,d48f7575b10ad1460db7c64e697219131b3d33cab411c1373fedcf8499d8d91a,internal_it::HR Support,True
need access for new starter hi visual designer started needs write privileges she needs same level anyone part creative thank,internal_it::HR Support,c48a4a6311cac56261b4f80a7be637f692e0620c6fe2991e0d19030cc98bea36,internal_it::HR Support,True
service now amend recipient list for service now notifications amend recipient hello please log triggered add please out logged updated resolved statuses change type additional details about please note involved initial configuration thanks,internal_it::Miscellaneous,8814e2834edea4b3babb65e89c77ec6c38627d458ecc22a9c436367546712368,internal_it::Miscellaneous,True
its support admin rights rights specialist ext hub thursday pm rights hello discussed please help thanks kind regards leader re rights error side copy paste activities restore user passwords add users etc thursday pm rights hello please help requested by thanks kind regards leader rights hi process redesigning active directory infrastructure activities doing order prepare delegations structure arrange rights best regards,internal_it::Access,17fe04336053f8cd651cc3009e8516fa853a77c18def344b185e70e472fc850a,internal_it::Access,True
pro license allocation pro license allocation hello users granted pro license share dashboards user user thank analyst,internal_it::Access,9a2c69898989d1874a02c9fe57bfa5ae02c6cb23eac2553d63e7af0d2f75262a,internal_it::Access,True
director director hi received photo text waiting please add thank best id image cd,internal_it::Miscellaneous,8eea2968ab4dcbf10ad1613d7f1708086b4e13758e30933a44a709000e61c1ee,internal_it::Miscellaneous,True
release upgrade message for all release upgrade hello dated user guides please thank help kind regards dear please note friday sept pm till sept upgrade taking details updated changed please visit section questions please,internal_it::Administrative rights,441a3df60ff8e958e09a84016f1f47061109fa0878fa11118508f7504cc49a5d,internal_it::Administrative rights,True
new laptop set up hi had replaced macedonian strange software needed installed onto,internal_it::Administrative rights,632eae73952a1f368e716a84a7fb28d2d9cb1583c1490fadbeaf88cdb246a127,internal_it::Hardware,False
external drive drive hi drive kind regards head testing,internal_it::Storage,3e0d6f66550af10b8525abb74f0be98f1c0962d457123e34bc221692e9492768,internal_it::Storage,True
new starter kale building starter form induction hi please assist completion attached return form cost center role empty part kind assist kind regards officer,internal_it::HR Support,36caf635236bcd07a2e8a00ca3bb8522d0d31a45e53e5cb4b0949db9a8b618c4,internal_it::HR Support,True
configurations for configurations hi opened apply simplified ref main inconvenience allow simplified add columns easy way add statuses permission delete has other things cleaned example uses default issue type scheme over issue types thinking easier please apply same configurations template difference needed issue type scheme issue types task improvement change feature test clear please let additional details thank,internal_it::Internal Project,52669c4686caa1c50c055a7467c27a305f94fd1cde1ee65fbb494b82eea65893,internal_it::Miscellaneous,False
empty fields empty dear please initiate teams update empty test colic colic senior consultant,internal_it::Storage,7afbb67079c866805b2a8bfd40d4bced920c4eb4bf75da8bc40eac20a9d6ff45,internal_it::Miscellaneous,False
generic address generic good morning please help creation generic also details users owner additional needed please let thank regards lead,internal_it::Access,eff40b8dd77c588a7a84372fd1b7d4f184c6a1befe6afd42d3b57f4534696ba3,internal_it::Access,True
subscription id for re subscription id hi provide subscription id part lead android developer added later than rest beneficial he subscription id thanks again help,internal_it::Access,8acafbbcf0aa0885f9bcf9f47392bb2094bf9fe66011b0f3c63ec57bb1098e72,internal_it::Access,True
assign to its extension sip did range columbia rug ca fie fie ad parte columbia ave lead sip did hello requested regarding receive call mobile phones received calls type note main phone number means receptionist number kind regards engineer,internal_it::Hardware,b2a3e832c9b0570a90e2a330fb5ecb24434982b91b0de0f948cb403d552af710,internal_it::Hardware,True
windows upgrade instructions reminder upgrade issues hello lot users visiting asking regarding upgrade eating lot answering convincing best approach notify about please notify users upgrade about help received instructions reminder lower number walk disrupt overbooked thank great engineer ext,internal_it::Administrative rights,56e00f13dcf4968425c60cca54368107c8c405a06675b3d6b26bd7989c7d9511,internal_it::Administrative rights,True
self service user self user hey guys require creation user lamp client user create incidents self let additional,internal_it::Access,22f60ea5b75f0c9c85c3eb0dcf8b0de5c1a1854ad5c29b7773d1c6b246b3f5a3,internal_it::Access,True
card card ii merci,internal_it::Access,d70c85b3d7611730cb5ea8ec672f3c1bdff9e4f27a5032803f29c46f574f097d,internal_it::Access,True
new service now contact wang wang,internal_it::Miscellaneous,9c243e418a014719e1035b6245b92c04319759329a30b5c5c7d996f52f952939,internal_it::Miscellaneous,True
last day hello today take equipment otherwise leaving equipment display mouse headset floor thank,internal_it::Hardware,55e7c713ce6416670306c30698461421068125ee0858049c4e09b14d4287c598,internal_it::HR Support,False
conference call mail call hi kind give call number client thank,internal_it::Hardware,40722be5e54959ad473c424399b38737c63ef3941942c386a024a0a12a37cca8,internal_it::Hardware,True
manager managers mangers mangers hi please arrange removed circulation lists st october thanks director,internal_it::Miscellaneous,02f5ecb8665125fc6c608521e474a07365f749ec7d3a2e2d862ed35373e3470c,internal_it::Miscellaneous,True
access for cleaning personal va si sept la conform si card va care va,internal_it::Access,d72251cc9191ae35c85492d01faef96f6ab7e94dc9f16d440b51956e2e196d74,internal_it::Access,True
tool and account tool hi please update risks created under replace according structure thanks,internal_it::Access,3b3206ff68a11615bf37812ec4ea5b337f17e8b6603161b9cb7f6cfa4df4305b,internal_it::Access,True
a disabled user requested a password reset disabled user requested hello disabled has requested name communication specialists communication specialists id learn more about disabled users disabling users let help cheers community form,internal_it::Access,bbfb8ee9b58a42e79bfbfdcb696cbb3b58ed0e0612739bf2bd65c04fbc7ebc12,internal_it::Access,True
message for staff hello please help notifying about functionality please feel free add around text adapt thank help dear encountered issue functionality approve reject action performed result item remain pending status please application icon menu approvals notify restore questions please,internal_it::Miscellaneous,996d7ff2b274035a525bd6b45181859e7db005b95b47eb666e2ae4c1e9df51a7,internal_it::Miscellaneous,True
oracle approve links and buttons approve links buttons hi biggies looks approve links work generates right while approve button tick round image text generates wrong response regards action required approve requisition task application take action links actions approve reject amount requester entered by flight approve reject lines flight fast cheque task action history approved approved submitted future approvers framework application identity view task details,internal_it::Miscellaneous,b3d844bf80438dc6531d52367be118858f7a9649cc84b628a669cddf8e14a005,internal_it::Miscellaneous,True
desktop hardware request cum tine fwd tie fie si ne care la ne automatize la deploy ca existent si agile,internal_it::Hardware,11b391700e4215537796392094ed0f504f2bb4d2f44834dcaecd65b0e2ddee6d,internal_it::Hardware,True
grand me access to changes pm hi included pm grand useful resources unfortunately please help thank wednesday pm changes pm holidays notice rd blvd rd floor wednesday pm changes pm dear please advised removed added pm best regards analyst ext history reference history additional comments visible update task task assignment assignee owner closed complete work notes description changes pm hi please make changes pm possible sensitive information confluence add thank holidays notice rd more ref msg,internal_it::Miscellaneous,382c3f8627b75affe2b7f944e1d2f2b7516b40cdcd9ba15853ab0d41852496ed,internal_it::Miscellaneous,True
orders orders dear please log assign queue thank engineer thursday re orders hi let pass by order maybe test regards wednesday pm re orders hi thanks coming back interested learning more about other kindest wishes senior engineer wednesday re orders hi apologies late mentioned previously reused allocated user reason suggest same configuration bit younger than old please let find suggestion come back more details regards friday pm re orders hi got around july best wishes senior engineer thursday re orders hi number seems allocated user did replaced regards thursday pm orders hi well possible purchase old kindest wishes senior engineer wednesday july orders hi folks victorious order order kindly requested log two installation tickets these assets supporters supporters operates believe growth appears two assets please log tickets by yourself refresh retrieve victors interested old assets please both perform correspondent order by tutorial explorer thanks administrator mobile phone,internal_it::Hardware,891c0d21335c20998561e18fd0285063c992678105ad9c2104a392afd9ca4128,internal_it::Purchase,False
cable to cable record replenishment got cable installed second monitor thank,internal_it::Hardware,a186a830579a1d28b259dbef4d48400359ef16d081e5eff6264d695adf088f78,internal_it::Hardware,True
cannot add timecard oracle last day is today cannot add timecard today hello today please her submit her timecard without friday thank lead thursday cannot add timecard today pun si pun ore si maine pot ultima mea se ca pot,internal_it::HR Support,5d097b04b18b672a003ee000392db279cc7d239360637dc61ffe05e4c12703b6,internal_it::HR Support,True
remove invalid address invalid hello has changed since then receive colleagues receive ex salary note please old completely make user thank,internal_it::Access,3ae6dde30399e1a2174a6a9d8f0386e362ae43cab41d8b5db8ad733fdcdd43bc,internal_it::Access,True
confluence access for external user confluence user hi please provide broad broad confluence she had previously looks expired best senior consultant,internal_it::Access,a04ea63e7b7ce01baa4426f40648644c5fee5d064d2b2bc831977170be6fcfc4,internal_it::Access,True
access to folders re required hello got folders documentation governance technical thanks lot more please provide documentation technical folders rest follows other members join october good provide well after joining thank much best regards wednesday pm required hello appreciate lot provide spare rights purposes thank best regards,internal_it::Storage,6a95f3f2b1194548f07553318906d9a46b1899a388e979ea45a9d2ba4a1229b1,internal_it::Storage,True
project request user assignment to security teams user assignment teams hi yesterday helped urgent she added users attached excel file issues testing internship please rise thank her her commitment helping cheers regards tester,internal_it::Access,e2786c5356723cf9628e0a8d81c3981d7249666d51e57b2464b8b62b8ea39fcd,internal_it::Access,True
set up pm for party pm party hi please thank kind regards thursday pm party good morning please pm party thanks accounts receivable lead,internal_it::Miscellaneous,7817e8e5c2746533227fbac38a3a44994886e435dcb31b3a7ca6139af1c5cb14,internal_it::Internal Project,False
account to be marked as inactive marked inactive hi please inactive flight contracts completed since beginning thank programme portfolio officer,internal_it::Access,fde4912de48f55cfb9553f530eb46c0ab81e851b666d3990518dc698dc9fa06f,internal_it::Access,True
new purchase po purchase po dear purchased requested by headphone please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,internal_it::Purchase,ef0655f10fb4e0478799018262edd8f765cd2faf008736fe804ef03f074d46b5,internal_it::Purchase,True
account toast notification advice fault good morning opened morning received enclosed information bottom problem enclosed please change thank kind regards senior consultant main main,internal_it::Access,01dc6bb69346364cac05a3fcfb48ca93e2ac52111905645f2c40f1027f8fa731,internal_it::Miscellaneous,False
time reporting for former employee hello please help filling sheet please code caps task details chargeable type cost regular location thank agile,internal_it::Internal Project,45d2672ec9aa9471b965ce8644c9b549c46f3cc6dfb20626c494f43aeb19f14b,internal_it::HR Support,False
mail box extra capacity please please hello mailbox gets every despite making efforts reduce size which takes out currently please increase size storage lot daily big also lot big files shared frequently proposals presentations etc please advise copied thanks head,internal_it::Storage,118ade58cd4c647e862f9a7d8e75604902e797f616016e06a47fca29aca1da3c,internal_it::Storage,True
new purchase po purchase po purchased received items lite updated include device under user name link please add allocation device thanks please take consideration mandatory receipts section order receive item ordered how video explorer kind regards administrator,internal_it::Purchase,9b562407faed731d8fca3740a3a8c22ffdeb143e1b9ee6bb4206ecf033fc825a,internal_it::Purchase,True
removal of account removal hi please required please advise pc thank head,internal_it::Access,68edc84130233716070a35cb39a855ddfcb9cb48de46775e23e84de736ec0a2a,internal_it::Access,True
delete user re hey deleted let thanks tuesday re hello make inactive by removing his accesses say possible delete user done by give details senior colleagues investigation resolution possible kind regards analyst ext hub tuesday pm hey by delete user let thanks,internal_it::Access,1323f1a5e433d30d7e672261812f919fd9677605573807d94d394459277b022b,internal_it::Access,True
several issues information request several issues hi few problems keep stuck keeps asking credentials pc machine even logged keeps asking insert same logging won work tried changing cause expire days won let keeps saying meet complexity tried various passwords double checked entered old passwords correctly were change daily basis drops keeps asking after few attempts fill without success reestablish doing nothing hopefully clear enough description fix fast thanks,internal_it::Administrative rights,53586998db2f392a5bd7ccf2ac4f0eb9892ff92c6e14448d7c292dbe269728e5,internal_it::Access,False
mailbox full for mailbox hello again please assist thanks friday july mailbox importance high hello please assist receive anymore thank leader ext st emergency number,internal_it::Storage,c765a5738f8573d8a4287fdb4e34dc3fc1fc9ba6938a222f948faf17f591aba0,internal_it::Storage,True
confluence access confluence hello please same level confluence thanks officer thursday hi please same level confluence thanks programme portfolio officer,internal_it::Access,0527c32cfb788676a22d8a9d2bcaa46492d5033a17388a13fc238f6334aea2f6,internal_it::Access,True
device alert notification paper at internal path device path printer details tray output copier details tray output saver mode scanner ready details panel off mode printing model name device name comment floor host name name print name file name printer name zone name name computer name share name device good notified,internal_it::Miscellaneous,5dbb54f1a3d3542fe542e36b37cefda5db6bfe964aaf7132c4b20064bd0e82dc,internal_it::Miscellaneous,True
re timecards report effective submission date re timecards report effective submission date hi kindly ask create creation report revealing effective submission date timecards structure has discussed please assign thanks pm re timecards report effective submission date pm timecards report effective submission date ca la care timecard ca ne intr si ca fie folder si id ore la care se si la care planning analyst,internal_it::Hardware,ebf3945c1e445b97883c3b740f09464971594c3110a5b6a1c36ee0f02596055f,internal_it::Hardware,True
conference codes needed hello has additions please assign leader participant codes thanks north,internal_it::Hardware,f17de8941e65b6aca1d178e0af9341360a5fa4d7effba57b938254f603a43520,internal_it::Internal Project,False
new purchase po purchase po dear purchased other backpack other cable please log allocation kind regards administrator,internal_it::Purchase,55a1a653cab4c247583a5dee52fa2fa3b5a591ac19d0527d3228b03acfe5208c,internal_it::Purchase,True
access to reports reports hi reports uploading reports thank,internal_it::HR Support,47bf6004cff0055a95f6475d1325d1ed521c84842a00a4d31018887309a75e16,internal_it::HR Support,True
problem with request for information problem hello help find out rejected sheet thanks senior engineer,internal_it::HR Support,f0e710e694d491602f521ca2feb511254d750aca707317e3b0b6e5bf21be32a9,internal_it::Hardware,False
new purchase po purchase po dear purchased pp patch cord cat molded strain relief plugs pp please log allocation kind regards administrator,internal_it::Purchase,605ef9ae5453ca6149386d91d418a0e59151df951b38e7a1073064e7cae3c762,internal_it::Purchase,True
unable to edit members of list urgent change owner dear colleagues please add members files administrator rights please thank officer floor blvd district tuesday pm urgent change owner pm urgent change owner dear please note granted administrator rights further assistance please let kind regards analyst ext history reference history additional comments visible update task task assignment assignee owner closed complete work notes description urgent change owner hi please make colleague owner updated asap therefore kind regards ref msg,internal_it::Miscellaneous,5ef9b8812999bd41d610b36d7ca1240d57865e3d76f79f5758ef74bb090fd1aa,internal_it::Miscellaneous,True
laptop and phone for phone hi back tomorrow morning leave starter joining tomorrow phone ready collection remember latest model which medium screen lighter weight model thanks much head ext,internal_it::Hardware,13027a9b33667e3d99b27b7dc03fa2c752dee82d529c5139360ac0054f2c5110,internal_it::Hardware,True
access to a board board hello please help gain board view detail thank tuesday pm board hello please review tasks close tasks relevant more please add tasks applicable view detail discipline lead,internal_it::HR Support,b382538fd31bebdfe69a4016f1418321e6007fd3a68e8def8784b557373211c7,internal_it::HR Support,True
